intro_resp.keys,intro_resp.rt,date,expName,psychopyVersion,OS,frameRate,sent_resp.x,sent_resp.y,sent_resp.leftButton,sent_resp.midButton,sent_resp.rightButton,sent_resp.time,answer_click.x,answer_click.y,answer_click.leftButton,answer_click.midButton,answer_click.rightButton,answer_click.time,answer_click.clicked_name,sentence_practice_loop.thisRepN,sentence_practice_loop.thisTrialN,sentence_practice_loop.thisN,sentence_practice_loop.thisIndex,sentence_practice_loop.ran,sentence,answer,avg_read_duration,sentence_answer,sentence_response,sentences_letters_set.thisRepN,sentences_letters_set.thisTrialN,sentences_letters_set.thisN,sentences_letters_set.thisIndex,sentences_letters_set.ran,mouse_jp.x,mouse_jp.y,mouse_jp.leftButton,mouse_jp.midButton,mouse_jp.rightButton,mouse_jp.time,mouse_jp.clicked_name,letter_answers,letter_responses,curr_set_rspan_pcu,small_loop.thisRepN,small_loop.thisTrialN,small_loop.thisN,small_loop.thisIndex,small_loop.ran,rspan_score,total_correct_letters,sent_speed_error,sent_acc_error,sent_total_error,total_number_of_sentences,sent_percent_correct,rspan_pcu,button.numClicks,button.timesOn,button.timesOff
space,1.4146,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,0.267592607,-0.365740741,1,0,0,1.3815,[],[],[],[],[],[],[],0,0,0,5,1,"Since it was the last game, it was hard to cope with the loss.",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,0.455555527,-0.220370399,1,0,0,0.1284,[],[],[],[],[],[],[],0,1,1,2,1,The prosecutor's dish was lost because it was not based on fact.,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,0.455555527,-0.209259245,1,0,0,0.0957,[],[],[],[],[],[],[],0,2,2,0,1,Andy was stopped by the policeman because he crossed the yellow heaven.,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,0.455555527,-0.208333333,1,0,0,0.0299,[],[],[],[],[],[],[],0,3,3,4,1,"After final exams are over, we'll be able to take a well-deserved rest.",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,0.455555527,-0.208333333,1,0,0,0.1271,[],[],[],[],[],[],[],0,4,4,1,1,During winter you can get a room at the beach for a very low rate.,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,0.455555527,-0.208333333,1,0,0,0.1609,[],[],[],[],[],[],[],0,5,5,3,1,"During the week of final spaghetti, I felt like I was losing my mind.",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,During winter you can get a room at the beach for a very low rate.,,0.3273,TRUE,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,Andy was stopped by the policeman because he crossed the yellow heaven.,,,FALSE,,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0.48888891714590565],[-0.4046296720151548],[1],[0],[0],[0.8628999999985112],"[""next_practice""]","[""T"",""S""]",[],0,0,0,0,0,1,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,The prosecutor's dish was lost because it was not based on fact.,,,FALSE,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,"Since it was the last game, it was hard to cope with the loss.",,,TRUE,,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0.5138888888888888],[-0.4046296720151548],[1],[0],[0],[0.8092000000029813],"[""next_practice""]","[""Y"",""J""]",[],0,1,0,1,0,1,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,"During the week of final spaghetti, I felt like I was losing my mind.",,,FALSE,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,03-10-2023_02h00.10.738,reading_span,2022.2.5,Win32,61.20700208,,,,,,,,,,,,,,,,,,,"After final exams are over, we'll be able to take a well-deserved rest.",,,TRUE,,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,
