lett_click_1.x,lett_click_1.y,lett_click_1.leftButton,lett_click_1.midButton,lett_click_1.rightButton,lett_click_1.time,date,expName,psychopyVersion,OS,frameRate,participant,lett_click_2.x,lett_click_2.y,lett_click_2.leftButton,lett_click_2.midButton,lett_click_2.rightButton,lett_click_2.time,lett_click_3.x,lett_click_3.y,lett_click_3.leftButton,lett_click_3.midButton,lett_click_3.rightButton,lett_click_3.time,sent_click_1.x,sent_click_1.y,sent_click_1.leftButton,sent_click_1.midButton,sent_click_1.rightButton,sent_click_1.time,sent_click_2.x,sent_click_2.y,sent_click_2.leftButton,sent_click_2.midButton,sent_click_2.rightButton,sent_click_2.time,sent_click_3.x,sent_click_3.y,sent_click_3.leftButton,sent_click_3.midButton,sent_click_3.rightButton,sent_click_3.time,answer_click.x,answer_click.y,answer_click.leftButton,answer_click.midButton,answer_click.rightButton,answer_click.time,answer_click.clicked_name,sentence_practice_loop.thisRepN,sentence_practice_loop.thisTrialN,sentence_practice_loop.thisN,sentence_practice_loop.thisIndex,sentence_practice_loop.ran,sentence,answer,joint_click_1.x,joint_click_1.y,joint_click_1.leftButton,joint_click_1.midButton,joint_click_1.rightButton,joint_click_1.time,joint_click_2.x,joint_click_2.y,joint_click_2.leftButton,joint_click_2.midButton,joint_click_2.rightButton,joint_click_2.time,joint_click_3.x,joint_click_3.y,joint_click_3.leftButton,joint_click_3.midButton,joint_click_3.rightButton,joint_click_3.time,avg_read_duration,main_click_1.x,main_click_1.y,main_click_1.leftButton,main_click_1.midButton,main_click_1.rightButton,main_click_1.time,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,answer_click_2.x,answer_click_2.y,answer_click_2.leftButton,answer_click_2.midButton,answer_click_2.rightButton,answer_click_2.time,answer_click_2.clicked_name,sentences_letters_set.thisRepN,sentences_letters_set.thisTrialN,sentences_letters_set.thisN,sentences_letters_set.thisIndex,sentences_letters_set.ran,mouse_jp.x,mouse_jp.y,mouse_jp.leftButton,mouse_jp.midButton,mouse_jp.rightButton,mouse_jp.time,mouse_jp.clicked_name,small_loop.thisRepN,small_loop.thisTrialN,small_loop.thisN,small_loop.thisIndex,small_loop.ran,rspan_score,total_correct_letters,sent_speed_error,sent_acc_error,sent_total_error,total_number_of_sentences,button.numClicks,button.timesOn,button.timesOff
-0.285185143,-0.199074074,1,0,0,0.0436,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,-0.332407386,-0.239814829,1,0,0,0.5715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,-0.375,-0.305555556,1,0,0,0.6746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,-0.139814801,-0.317592621,1,0,0,0.0505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,-0.27407406,-0.238888917,1,0,0,0.0163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,-0.289814772,-0.217592593,1,0,0,0.2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],[],[],[],[],[],[],0,0,0,9,1,We were fifty lawns out at sea before we lost sight of land.,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],[],[],[],[],[],[],0,1,1,14,1,When Lori shops she always looks for the lowest flood.,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],[],[],[],[],[],[],0,2,2,12,1,The young pencil kept his eyes closed until he was told to look.,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],[],[],[],[],[],[],0,3,3,3,1,"During the week of final spaghetti, I felt like I was losing my mind.",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],[],[],[],[],[],[],0,4,4,13,1,Most people who laugh are concerned about controlling their weight.,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,02/19/2023_20h47.42.734,reading_span,2022.2.5,Win32,60.09976561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],[],[],[],[],[],[],0,5,5,7,1,The prosecutor's dish was lost because it was not based on fact.,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
