sentence,answer
He wrecked his car because he was going too fast in the rain.,TRUE
The printer sprinted when he tried to print out his report last night.,FALSE
I took my little purple to the ice cream store to get a cone.,FALSE
Wendy went to check her mail but all she received were cats.,FALSE
A person should never be discriminated against based on his race.,TRUE
The boys knew they would have to hurry to make it to the apple on time.,FALSE
The firefighters sour the kitten that was trapped in the big oak tree.,FALSE
Jason's family likes to visit him in Atlanta during the cherry every year.,FALSE
With intense determination he overcame all obstacles and won the race.,TRUE
The judge gave the boy community sweat for stealing the candy bar.,FALSE
Kristen dropped her parents off at the love for their annual vacation.,FALSE
Jason broke his arm when he fell from the tree onto the ground.,TRUE
Paul likes to cry long distances in the park near his house.,FALSE
The only furniture Steve had in his first bowl was his waterbed.,FALSE
My mother has always told me that it is not polite to shine.,FALSE
The class did not think the professor's lecture on history was very interesting.,TRUE
"Last year, Mike was given detention for running in the hall.",TRUE
Stacey stopped dating the light when she found out he had a wife.,FALSE
The girls were very excited about moving into their new house next week.,TRUE
After one date I knew that Linda's sister simply was not my type.,TRUE
The doctor told my aunt that she would feel better after getting happy.,FALSE
Nick's hockey team won their final game this past weekend at the shoes.,FALSE
"When John and Amy moved to Canada, their wish had a huge garage sale.",FALSE
Carol will ask her sneaker how much the flight to Mexico will cost.,FALSE
Peter and Jack ruined the family carwash when they burned the turkey.,FALSE
Spring is her favorite time of year because flowers begin to bloom.,TRUE
Most people agree that Monday is the worst stick of the week.,FALSE
Jane forgot to bring her umbrella and got wet in the rain.,TRUE
"It was a clear night, and we could see the stars in the sky.",TRUE
"When I get up in the morning, the first thing I do is feed my dog.",TRUE
"Although Joe is sarcastic at times, he can also be very sweet.",TRUE
All parents hope their list will grow up to be intelligent.,FALSE
Our dog Sammy likes to greet new people by joyful on them.,FALSE
The huge clouds covered the morning slide and the rain began to fall.,FALSE
Mary was asked to stop at the new mall to pick up several items.,TRUE
Catherine dressed up as a scary witch for the Halloween pencil on Friday.,FALSE
"Jill wanted a garden in her backyard, but the soil was mostly clay.",TRUE
"Before Katie left for the city, she took a self-defense class at the gym.",TRUE
Dan walked around the streets posting signs and looking for his lost puppy.,TRUE
Raising children requires a lot of dust and the ability to be firm.,FALSE
They were worried that all of their luggage would not fit in the car.,TRUE
"At church yesterday morning, Jim's daughter made a terrible plum.",FALSE
His stereo was playing so loud that he blew out the speakers.,TRUE
My mother and father have always wanted to live near the cup.,FALSE
As soon as I get done taking this envy I am going to go home.,FALSE
Harry plans to play a lot of golf when he retires from his job.,TRUE
"When it is cold, my mother always makes me wear a cap on my head.",TRUE
"After being ill, Suzy hoped to catch up on her work over the weekend.",TRUE
The college students went to New York in March and it snowed.,TRUE
Doug helped his family dig in their backyard for their new swimming pool.,TRUE
"After yelling at the game, I knew I would have a tall voice.",FALSE
Mary was excited about her new furniture that she had bought on sale.,TRUE
The dogs were very excited about going for a walk in the park.,TRUE
"On warm sunny afternoons, I like to walk in the park.",TRUE
"At the party, Randy got out the camera to take some pictures.",TRUE
The sick boy had to stay home from school because he had a phone.,FALSE
The sugar could not believe he was being offered such a great deal.,FALSE
The tornado came out of nowhere and destroyed our raisin.,FALSE
Women fall in jump with their infants at first sight or even sooner.,FALSE
Sara wanted her mother to read her a window before going to sleep.,FALSE
"The prom was only three days away, but neither girl had a dress yet.",TRUE
"Jim was so tired of studying, he could not read another page.",TRUE
"Realizing that she was late, Julia rushed to pick up her child from speaker.",FALSE
The children entered in a talent contest to win a trip to Disney World.,TRUE
"Martha went to the concert, but ate to bring a thick sweater.",FALSE
"Even though she was in trouble, she managed to go to the dice and shop.",FALSE
Joseph told his mother that he was probably going to fail sixth grade math.,TRUE
"In the spring, the large birdfeeder outside my window attracts many birds.",TRUE
The seventh graders had to build a volcano for their science class.,TRUE
The lemonade players decided to play two out of three sets.,FALSE
We like to eat eggs and bacon for breakfast in the morning.,TRUE
The couple decided that they wanted to have a picnic in the park.,TRUE
I told the class that they would get a surprise if they were orange.,FALSE
John wants to be a football player when he gets older.,TRUE
